03_12_2014_160925;-->;-2.41;2.27;2.53;-3.62;-10.11;10.44;-2.19;4.97;2.72;3.15;1.39;4.61;2.44;1.55;-4.21;-9.99;13.9;-2.96;-3.75;0.2;1.33;-1.21;-5.29;5.12;2.23;1.15;-0.35;2.86;?;2.57;0.65;0.86;-3.95;-6.63;14.4;-6.49;9.75;3.26;2.94;-0.25;-3.53;2.22;4.34;-2.17;-1.85;2.64;-2.18;1.18;4.33;2.93;-3.65;-10.81;12.47;-0.98;3.09;4.95;4.94;-0.22;-4.67;2.54;3.84;-3.51;1.38;-2.6;0.29;0.1;3.58;2.36;-3.58;-9.23;12.85;-2.67
03_12_2014_160929;-->;-2.53;2.14;2.44;-3.44;-9.76;10.08;-1.83;4.72;2.24;3.12;1.36;4.74;2.67;1.66;-4.22;-10.53;13.49;-2.24;-3.87;0.13;1.27;-1.06;-5.04;4.85;2.52;0.99;-0.73;2.84;?;2.57;0.68;0.87;-3.96;-6.86;14.05;-6.09;9.71;3.21;2.89;-0.07;-3.2;1.85;4.68;-2.41;-2.29;2.66;-2.19;1.24;4.38;2.95;-3.67;-11.1;12.19;-0.49;2.9;4.97;4.97;0.05;-4.19;1.98;4.39;-3.8;1.29;-4.05;-4.09;-2.76;2.36;4.04;-0.7;-1.79;6.37;-4.99
03_12_2014_160931;-->;-2.55;2.2;2.51;-3.43;-9.83;10.13;-1.96;4.77;2.43;3.13;1.32;4.49;2.35;1.47;-4.22;-9.86;13.91;-3.14;-3.87;0.11;1.27;-1.07;-5.07;4.86;2.44;1.04;-0.72;2.83;?;2.56;0.71;0.88;-3.97;-6.65;14.32;-6.4;9.58;3.22;2.94;-0.11;-3.32;1.94;4.55;-2.35;-2.2;2.64;-2.2;1.19;4.39;2.95;-3.67;-10.88;12.39;-0.82;2.92;5;5.09;0.01;-4.27;2.03;4.31;-3.83;1.49;-3.98;-3.94;-2.81;2.27;3.9;-0.8;-1.6;6.9;-5.5
03_12_2014_160933;-->;-2.51;2.13;2.52;-3.44;-9.7;10.05;-1.81;4.8;2.14;3.12;1.61;4.63;2.54;1.66;-4.15;-10.05;13.72;-2.77;-3.88;0.11;1.3;-1.09;-5.02;4.95;2.46;1.22;-0.85;2.87;?;2.58;0.7;0.93;-3.89;-6.58;14.23;-6.42;9.6;3.18;2.89;-0.1;-3.19;1.97;4.63;-2.19;-2.39;2.62;-2.23;1.24;4.38;2.96;-3.66;-10.87;12.45;-0.91;2.9;4.99;4.98;-0.01;-4.16;2.04;4.38;-3.69;1.24;-3.95;-3.88;-2.84;2.3;3.91;-0.82;-1.7;7.01;-5.47
03_12_2014_160938;-->;-2.56;2.13;2.47;-3.41;-9.73;10.25;-1.99;5.28;1.85;3.15;1.39;4.49;2.4;1.53;-4.2;-10.18;13.25;-2.42;-3.87;0.12;1.27;-1.1;-5.12;5.21;2.24;1.73;-1.16;2.86;?;2.61;0.71;0.89;-3.94;-7.05;13.73;-5.66;9.67;3.11;2.77;-0.12;-3.2;2.09;4.5;-1.77;-2.84;2.71;-2.41;1.28;4.38;2.93;-3.64;-11.2;11.88;-0.13;2.89;4.91;4.93;-0.04;-4.33;2.41;4.06;-3.02;0.87;-3.95;-3.98;-2.87;2.22;3.9;-0.76;-1.82;6.3;-4.89
03_12_2014_160941;-->;-2.39;2.31;2.56;-3.48;-9.91;10.33;-2.05;5.13;2.38;3.12;1.2;4.51;2.43;1.51;-4.21;-9.96;13.82;-2.92;-3.72;0.25;1.38;-1.14;-5.19;5.16;2.25;1.49;-0.67;2.82;?;2.56;0.68;0.89;-3.94;-6.68;14.21;-6.29;9.77;3.32;2.98;-0.14;-3.37;2.18;4.44;-1.94;-2.26;2.65;-2.14;1.23;4.41;2.95;-3.65;-10.94;12.32;-0.77;3.02;5.12;5.03;-0.06;-4.4;2.33;4.12;-3.34;1.43;-3.94;-3.96;-2.84;2.32;3.92;-0.78;-1.6;6.81;-5.43
03_12_2014_160944;-->;-2.52;2.16;2.5;-3.37;-9.71;9.17;-1.24;3;3.19;3.13;1.41;4.62;2.52;1.59;-4.18;-10.26;13.42;-2.45;-3.83;0.14;1.32;-1.05;-5;4.05;3.06;-0.62;0.23;2.83;?;2.6;0.69;0.88;-3.91;-6.83;13.9;-6;9.69;3.14;2.86;-0.05;-3.13;0.96;5.28;-4.11;-1.4;2.65;-2.23;1.28;4.4;2.95;-3.65;-11.06;12.05;-0.42;2.9;4.96;4.98;0.06;-4.15;1.14;4.95;-5.49;2.3;-3.92;-3.82;-2.85;2.28;3.85;-0.84;-1.88;6.66;-5.1
 ; ;Ring 1 H; ; ; ; ; ; ; ; ;Ring 1 V; ; ; ; ; ; ; ; ;Ring 2 H; ; ; ; ; ; ; ; ;Ring 2 V; ; ; ; ; ; ; ; ;Ring 3 H; ; ; ; ; ; ; ; ;Ring 3 V; ; ; ; ; ; ; ; ;Ring 4 H; ; ; ; ; ; ; ; ;Ring 4 V; ; ; ; ; ; ; ; 
Date;Pick-ups;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202;BTx.BPM00;BTx.BPM10;BTx.BPM20;BT.BPM30;BT.BPM40;BTM.BPM00;BTY.BPM119;BTY.BPM152;BTY.BPM202
03_12_2014_160944;AVERAGE;-2.49;2.2;2.5;-3.48;-9.87;10.05;-1.88;4.6;2.5;3.13;1.36;4.61;2.5;1.6;-4.18;-10.15;13.62;-2.65;-3.82;0.16;1.3;-1.13;-5.14;4.88;2.44;0.95;-0.52;2.85;?;2.57;0.68;0.9;-3.92;-6.74;14.12;-6.21;9.67;3.19;2.87;-0.14;-3.31;1.86;4.64;-2.5;-2.09;2.64;-2.23;1.23;4.36;2.95;-3.64;-10.95;12.24;-0.68;2.95;4.95;4.96;-0.07;-4.39;2.1;4.24;-3.86;1.37;-3.42;-2.18;-1.53;2.9;3.33;-1.94;-5.02;9.14;-3.94
03_12_2014_160944;STANDARD DEVIATION;0.071351844;0.0599337805;0.0325325533;0.0940540634;0.1693546401;0.4886914502;0.3696128161;0.922022299;0.5546148682;0.0150639234;0.0918027589;0.1181403167;0.1349378724;0.0879240196;0.0400089429;0.2690884476;0.242087472;0.3657570595;0.0705721688;0.0515486414;0.0337326429;0.0748648589;0.1343527022;0.4582011324;0.3542253236;0.9019604438;0.537254994;0.0199317393;NaN;0.0218964186;0.0417279178;0.049542932;0.0411015897;0.1695589106;0.2235196117;0.2964792617;0.077879412;0.0616852214;0.0631122497;0.0778132675;0.1465688224;0.4862929485;0.3674175181;0.9210888353;0.5209988333;0.0356644038;0.0606256119;0.048015398;0.0289323212;0.0179506134;0.0265935752;0.16262387;0.1818219558;0.2924436061;0.0877899191;0.0778761788;0.068206277;0.103680151;0.2017943236;0.5069109143;0.3973715485;0.9177421391;0.5343462208;0.6876862768;2.1752708996;1.5027195596;0.6748291595;0.7747298594;1.413063301;3.8446410805;3.0928548214;1.3872925879
